Wall time,Step,Value
1701427824.2198417,0,0.6622692942619324
1701428067.6949768,1,0.7027689814567566
1701428325.0952618,2,0.7259659171104431
1701428581.1278467,3,0.7351316809654236
1701428836.390565,4,0.7405426502227783
1701429093.8715372,5,0.7490001916885376
1701429352.856417,6,0.7518669366836548
1701429615.0382435,7,0.7545771598815918
1701429875.7028797,8,0.7615661025047302
1701430134.3278975,9,0.7761805057525635
1701430379.4574745,10,0.7862606644630432
1701430624.3297708,11,0.7932034134864807
1701430871.7209249,12,0.8019670844078064
1701431124.954721,13,0.8088251948356628
1701431371.033037,14,0.812974750995636
1701431618.7284067,15,0.8169053792953491
1701431865.4936514,16,0.823915421962738
1701432123.678413,17,0.8255611062049866
1701432380.1950073,18,0.8260936141014099
1701432638.8777802,19,0.8303945064544678
